key,fare_amount
2015-02-26 15:55:48.0000002,8.712228612061487
2013-11-22 15:36:36.0000002,8.319789575180412
2010-02-13 11:03:04.0000002,5.795487162686545
2010-02-13 11:03:04.0000001,5.583302109863031
2010-02-13 11:03:04.0000004,5.880572605624787
2010-02-13 11:03:04.0000003,6.094587003065161
2011-06-26 18:48:08.0000004,10.78250757277939
2011-06-26 18:48:08.0000005,11.950192474992871
2011-06-26 18:48:08.0000002,6.852486122478527
2011-06-26 18:48:08.0000001,7.886480686229648
2010-10-14 23:48:56.0000001,4.911456606497282
2010-10-14 23:48:56.0000002,36.67473831788885
2010-10-14 23:48:56.0000003,11.681971222383368
2010-10-14 23:48:56.0000004,6.274510845440044
2011-01-22 07:48:28.0000001,8.583517308281383
2011-10-17 18:49:20.0000003,10.33353893052677
2011-10-17 18:49:20.0000002,8.605330826504984
2011-10-17 18:49:20.0000005,9.819666751815918
2009-03-24 16:39:12.0000002,7.143704117279088
2009-03-24 16:39:12.0000004,5.986920533218793
2009-03-24 16:39:12.0000003,6.754444092161256
2009-03-24 16:39:12.0000001,6.817728769731071
2014-07-21 18:19:00.000000102,8.096927779196434
2014-07-21 18:19:00.000000106,10.101304360846827
2014-07-21 18:19:00.000000107,9.593955690556262
2014-07-21 18:19:00.00000094,28.120351639951743
2014-07-21 18:19:00.000000161,7.80251771311525
2014-07-21 18:19:00.000000129,13.524171550001505
2014-07-21 18:19:00.00000083,9.39087419045411
2014-07-21 18:19:00.000000163,11.475002487352706
2014-07-21 18:19:00.000000117,8.847078468045922
2014-07-21 18:19:00.00000028,8.791981909125669
2014-07-21 18:19:00.00000089,12.759941502366916
2014-07-21 18:19:00.000000130,9.821935237284062
2014-07-21 18:19:00.000000105,8.090995180527306
2014-07-21 18:19:00.000000123,14.46386111147408
2014-07-21 18:19:00.000000103,29.50149745293515
2014-07-21 18:19:00.000000227,7.8333836749434385
2014-07-21 18:19:00.000000189,8.372626557389843
2014-07-21 18:19:00.000000168,8.659121197378498
2014-07-21 18:19:00.000000173,10.863452106473643
2014-07-21 18:19:00.000000128,10.99247919881748
2014-07-21 18:19:00.000000143,18.453465712453283
2014-07-21 18:19:00.00000018,17.24836239849045
2014-07-21 18:19:00.00000049,11.169821906448936
2014-07-21 18:19:00.00000022,8.616122643103152
2014-07-21 18:19:00.000000200,10.376081851654233
2014-07-21 18:19:00.000000193,9.049032233498483
2014-07-21 18:19:00.000000231,8.257612288682221
2014-07-21 18:19:00.000000202,12.919220022630626
2014-07-21 18:19:00.00000092,20.284135094779963
2014-07-21 18:19:00.000000148,8.333997864565301
2014-07-21 18:19:00.00000057,8.478564346204363
2014-07-21 18:19:00.00000074,7.89529133338473
2014-07-21 18:19:00.000000183,10.112023860576075
2014-07-21 18:19:00.000000221,12.71440173180557
2014-07-21 18:19:00.00000078,7.9041839996612655
2014-07-21 18:19:00.00000058,6.960710831644204
2014-07-21 18:19:00.000000214,7.4673861061927
2014-07-21 18:19:00.000000122,8.4002128782166
2014-07-21 18:19:00.000000137,8.648631637386911
2014-07-21 18:19:00.00000027,7.778474183042167
2014-07-21 18:19:00.00000047,16.877449616138247
2014-07-21 18:19:00.00000061,12.217897147307967
2014-07-21 18:19:00.000000196,8.716246669637183
2014-07-21 18:19:00.000000125,11.491534644297618
2014-07-21 18:19:00.000000126,12.889952883278275
2014-07-21 18:19:00.000000145,8.585740128097239
2014-07-21 18:19:00.00000080,10.302732022129529
2014-07-21 18:19:00.00000055,7.504526393592371
2014-07-21 18:19:00.00000066,8.114563774269955
2014-07-21 18:19:00.000000111,9.011988179575418
2014-07-21 18:19:00.00000042,7.58776176552355
2014-07-21 18:19:00.000000215,8.744613620411082
2014-07-21 18:19:00.00000043,17.02400160857264
2014-07-21 18:19:00.000000119,12.44039250384283
2014-07-21 18:19:00.000000115,10.891075775643523
2014-07-21 18:19:00.0000009,10.734381644333759
2014-07-21 18:19:00.00000075,8.57725722176839
2014-07-21 18:19:00.000000118,7.922398783313403
2014-07-21 18:19:00.00000038,12.462170127236872
2014-07-21 18:19:00.000000124,9.06533118113602
2014-07-21 18:19:00.000000242,11.740872120876189
2014-07-21 18:19:00.00000019,7.277226202706777
2014-07-21 18:19:00.00000056,10.201965659898145
2014-07-21 18:19:00.000000239,6.772153498633376
2014-07-21 18:19:00.000000101,8.3203427199048
2014-07-21 18:19:00.000000216,21.25290140388107
2014-07-21 18:19:00.000000198,9.421668607309984
2014-07-21 18:19:00.000000174,18.299664442192828
2014-07-21 18:19:00.00000070,9.50025091728075
2014-07-21 18:19:00.0000004,10.017987637705382
2014-07-21 18:19:00.000000135,11.35619521858183
2014-07-21 18:19:00.000000165,9.726612513427686
2014-07-21 18:19:00.00000010,9.249161499205947
2014-07-21 18:19:00.000000211,8.480089308947399
2014-07-21 18:19:00.000000190,6.926082070053724
2014-07-21 18:19:00.00000021,8.116692171713343
2014-07-21 18:19:00.000000204,6.930893413705792
2014-07-21 18:19:00.000000112,8.89632705925178
2014-07-21 18:19:00.000000169,16.94838825229215
2014-07-21 18:19:00.000000226,8.620527001390307
2014-07-21 18:19:00.000000109,6.780235996451303
2014-07-21 18:19:00.000000113,12.484944722674488
2014-07-21 18:19:00.000000127,13.840554316732405
2014-07-21 18:19:00.000000182,11.10869773913993
2014-07-21 18:19:00.00000036,8.988141293895183
2014-07-21 18:19:00.000000220,8.032394840499949
2014-07-21 18:19:00.000000121,8.246137933181963
2014-07-21 18:19:00.00000050,9.8485059181979
2014-07-21 18:19:00.000000178,8.074357149510586
2014-07-21 18:19:00.000000166,8.026361159279045
2014-07-21 18:19:00.000000224,8.216992761518522
2014-07-21 18:19:00.000000134,6.302083344038962
2014-07-21 18:19:00.000000195,9.563292705186095
2014-07-21 18:19:00.00000015,19.545157820790358
2014-07-21 18:19:00.0000005,27.882137651173753
2014-07-21 18:19:00.000000120,10.934818646436863
2014-07-21 18:19:00.000000133,7.695762414950906
2014-07-21 18:19:00.00000044,8.07981540231864
2014-07-21 18:19:00.000000233,8.785217490038601
2014-07-21 18:19:00.00000063,10.044493285084293
2014-07-21 18:19:00.000000167,9.018819400041671
2014-07-21 18:19:00.000000208,8.729212367441594
2014-07-21 18:19:00.00000030,12.190775259757409
2014-07-21 18:19:00.00000098,9.099052208374008
2014-07-21 18:19:00.000000179,8.755134886611074
2014-07-21 18:19:00.000000219,6.1539598499850685
2014-07-21 18:19:00.0000006,7.394006342844735
2014-07-21 18:19:00.0000008,11.68611077317631
2014-07-21 18:19:00.00000031,20.30511560010445
2014-07-21 18:19:00.000000225,9.260914629939057
2014-07-21 18:19:00.000000235,7.554265440609691
2014-07-21 18:19:00.000000104,7.8971451539187925
2014-07-21 18:19:00.00000011,8.240482615601236
2014-07-21 18:19:00.00000026,6.5050972370953986
2014-07-21 18:19:00.000000228,8.66937974280381
2014-07-21 18:19:00.000000154,9.121595052067768
2014-07-21 18:19:00.000000240,7.141569679474151
2014-07-21 18:19:00.00000069,11.269229999759768
2014-07-21 18:19:00.000000210,10.41338718865703
2014-07-21 18:19:00.00000097,22.300611433306372
2014-07-21 18:19:00.000000136,7.034213442284767
2014-07-21 18:19:00.000000150,9.424810974941849
2014-07-21 18:19:00.00000060,7.821299394412748
2014-07-21 18:19:00.00000073,8.919114429112108
2014-07-21 18:19:00.000000177,11.795424234659201
2014-07-21 18:19:00.000000222,7.532443074719572
2014-07-21 18:19:00.0000003,12.335395030857278
2014-07-21 18:19:00.00000012,8.837889778034263
2014-07-21 18:19:00.000000139,7.799610079128618
2014-07-21 18:19:00.000000194,9.131156806336033
2014-07-21 18:19:00.00000014,10.715854219507222
2014-07-21 18:19:00.00000051,8.272392444775875
2014-07-21 18:19:00.000000218,5.904784573222706
2014-07-21 18:19:00.000000181,7.382161377793393
2014-07-21 18:19:00.000000114,10.216636101105596
2014-07-21 18:19:00.00000072,7.9063372890349175
2014-07-21 18:19:00.000000213,9.635143460424608
2014-07-21 18:19:00.00000064,7.755369974675047
2012-12-07 16:13:08.0000001,14.135065234359391
2011-06-13 09:55:04.0000005,6.844870960805974
2011-06-13 09:55:04.0000004,8.230984383886046
2011-06-13 09:55:04.0000001,8.21519769249364
2014-12-27 22:31:56.0000002,11.693873388034632
2014-11-24 09:50:20.0000001,8.318550228610853
2014-11-24 09:50:20.0000002,12.537323440520522
2015-02-17 12:29:52.0000003,10.23529922830512
2015-02-17 12:29:52.0000002,9.818692506202321
2015-02-17 12:29:52.0000004,11.195902318155566
2015-02-17 12:29:52.0000001,9.350805165731092
2010-02-21 21:57:20.0000001,5.768184902408025
2010-02-21 21:57:20.0000002,4.210919939566814
2010-09-20 16:48:00.000000101,10.548941512364282
2010-09-20 16:48:00.000000140,8.978885898880264
2010-09-20 16:48:00.00000052,5.042552974536706
2010-09-20 16:48:00.00000038,8.68869347246212
2010-09-20 16:48:00.000000135,5.241364106298132
2010-09-20 16:48:00.000000145,8.139484932143143
2010-09-20 16:48:00.00000090,7.835495520261551
2010-09-20 16:48:00.00000088,22.212178378424017
2010-09-20 16:48:00.000000161,11.117635442633613
2010-09-20 16:48:00.000000160,7.4533990729517745
2010-09-20 16:48:00.00000012,6.313047358161101
2010-09-20 16:48:00.00000028,30.93373581503979
2010-09-20 16:48:00.000000117,15.747226165774753
2010-09-20 16:48:00.00000018,6.955241953941317
2010-09-20 16:48:00.00000059,7.613339258095553
2010-09-20 16:48:00.00000061,4.69053782406425
2010-09-20 16:48:00.00000037,6.266714160233645
2010-09-20 16:48:00.000000133,8.470353315268348
2010-09-20 16:48:00.000000141,9.73751831967009
2010-09-20 16:48:00.000000113,19.27906132110518
2010-09-20 16:48:00.00000067,11.659401741633248
2010-09-20 16:48:00.00000066,18.973343550039694
2010-09-20 16:48:00.000000128,9.128519234177762
2010-09-20 16:48:00.000000109,8.298750021133028
2010-09-20 16:48:00.000000167,21.71974387091197
2010-09-20 16:48:00.00000065,7.581445333835136
2010-09-20 16:48:00.000000157,23.641000540199332
2010-09-20 16:48:00.00000045,10.566264511470104
2010-09-20 16:48:00.00000054,7.368118740214645
2010-09-20 16:48:00.00000076,5.766441598954309
2010-09-20 16:48:00.000000125,11.720775676040697
2010-09-20 16:48:00.00000031,9.674036266600156
2010-09-20 16:48:00.000000105,5.845756248719962
2010-09-20 16:48:00.00000017,8.642038956754273
2010-09-20 16:48:00.000000127,4.824238328145187
2010-09-20 16:48:00.000000149,31.04478857037527
2010-09-20 16:48:00.00000039,17.41215055634776
2010-09-20 16:48:00.00000095,29.58623227806568
2010-09-20 16:48:00.00000062,7.4605950129127905
2010-09-20 16:48:00.00000029,8.283685182269718
2010-09-20 16:48:00.000000155,16.719802765843088
2010-09-20 16:48:00.000000123,7.215888801140641
2010-09-20 16:48:00.00000020,7.838739251136049
2010-09-20 16:48:00.0000003,8.188472931832703
2010-09-20 16:48:00.000000102,5.335649197104049
2010-09-20 16:48:00.00000096,9.35586698445245
2010-09-20 16:48:00.00000087,7.89135812195406
2010-09-20 16:48:00.00000063,17.140243505365206
2010-09-20 16:48:00.00000078,8.008253479537402
2010-09-20 16:48:00.00000049,4.619634701412668
2010-09-20 16:48:00.000000115,11.97178914637391
2010-09-20 16:48:00.00000080,7.57473414930036
2010-09-20 16:48:00.00000046,17.65010681692486
2010-09-20 16:48:00.00000048,7.4429267797181815
2010-09-20 16:48:00.00000033,16.342003011614707
2010-09-20 16:48:00.000000136,5.976457099601557
2010-09-20 16:48:00.00000032,14.564831153834108
2010-09-20 16:48:00.00000082,11.052309242494053
2010-09-20 16:48:00.00000091,10.23593594991762
2010-09-20 16:48:00.00000051,19.885835075829387
2010-09-20 16:48:00.000000107,7.047768565889745
2010-09-20 16:48:00.000000150,6.831130658010652
2010-09-20 16:48:00.00000070,6.659864884292341
2010-09-20 16:48:00.000000165,15.757865111390519
2010-09-20 16:48:00.00000097,22.122256541966813
2010-09-20 16:48:00.00000075,6.756569585550322
2010-09-20 16:48:00.000000164,10.535175758248075
2010-09-20 16:48:00.000000162,4.771552111367327
2010-09-20 16:48:00.00000026,5.898681029744838
2010-09-20 16:48:00.000000126,9.28081544228646
2010-09-20 16:48:00.00000077,10.902589751061942
2010-09-20 16:48:00.000000138,5.133655894070294
2010-09-20 16:48:00.000000118,18.2912679593234
2010-09-20 16:48:00.00000011,13.452130153807879
2010-09-20 16:48:00.00000073,12.10421372811423
2010-09-20 16:48:00.000000120,7.8030212897804265
2010-09-20 16:48:00.00000034,17.231855394246118
2010-09-20 16:48:00.00000057,8.811202652024939
2010-09-20 16:48:00.00000044,12.470024174862854
2010-09-20 16:48:00.00000079,13.416347491189665
2010-09-20 16:48:00.00000013,11.269263090375306
2010-09-20 16:48:00.00000060,7.438003464965236
2010-09-20 16:48:00.00000098,21.780401150537436
2010-09-20 16:48:00.00000022,5.195663519654677
2010-09-20 16:48:00.00000043,11.560439070843715
2010-09-20 16:48:00.000000130,4.393984425360905
2010-09-20 16:48:00.00000094,8.793587444241194
2010-09-20 16:48:00.000000153,10.369430289370928
2010-09-20 16:48:00.0000009,11.299868833824474
2010-09-20 16:48:00.000000119,8.513991246196637
2010-09-20 16:48:00.00000089,3.5850318622738415
2010-09-20 16:48:00.00000053,9.33016115015594
2010-09-20 16:48:00.00000014,10.104674033451616
2010-09-20 16:48:00.00000093,12.121738898190667
2010-09-20 16:48:00.000000144,6.634961128108269
2010-09-20 16:48:00.00000030,16.88762032489044
2010-09-20 16:48:00.000000147,15.33244986817487
2010-09-20 16:48:00.000000108,12.841630449384981
2010-09-20 16:48:00.00000064,6.889487531775078
2010-09-20 16:48:00.00000010,8.35889881158759
2010-09-20 16:48:00.00000042,10.122816304274345
2012-04-01 22:22:28.0000001,5.766707334503724
2012-03-05 09:19:32.0000001,7.308704431355712
2012-03-05 09:19:32.0000002,7.360861330324083
2012-03-05 09:19:32.0000005,37.33401340978985
2012-03-05 09:19:32.0000003,9.865181665987071
2012-03-05 09:19:32.0000004,6.259553420908106
2012-08-20 14:47:36.0000003,6.059069150235529
2012-08-20 14:47:36.0000004,32.9429694286558
2011-12-01 01:36:08.0000002,7.757305562480761
2013-06-21 11:33:28.0000002,6.457015649722562
2013-06-21 11:33:28.0000004,7.946598018022115
2013-06-21 11:33:28.0000001,8.002234555975493
2013-06-21 11:33:28.0000003,11.505382298209826
2013-04-10 11:33:28.0000001,12.178569070089091
2013-04-10 11:33:28.0000002,10.034477870188894
2014-03-29 14:59:28.0000003,7.948983755763004
2014-03-29 14:59:28.0000002,8.474076295242867
2010-04-05 06:01:24.0000001,6.1573818636296505
2014-12-01 00:12:44.0000001,20.482071552381186
2012-08-01 18:54:24.0000001,7.438753100642714
2012-08-01 18:54:24.0000002,7.084171906185238
2012-08-01 18:54:24.0000003,9.144710442923445
2013-07-13 18:28:20.0000005,8.707775062063913
2013-07-13 18:28:20.0000001,7.944354957447117
2013-07-13 18:28:20.0000002,9.260013113412644
2013-07-13 18:28:20.0000004,6.99148392345412
2014-03-06 04:23:32.0000001,9.023740992628486
2014-10-07 19:04:08.0000002,9.117927599224775
2014-10-07 19:04:08.0000005,8.417942123247908
2014-10-07 19:04:08.0000006,6.654708933540405
2014-10-07 19:04:08.0000004,7.470115871811872
2013-08-21 09:32:24.0000002,10.168135325994806
2013-08-21 09:32:24.0000004,10.359709035801801
2013-08-21 09:32:24.0000003,11.434651567319357
2015-01-26 07:13:44.0000006,10.4948876412224
2015-01-26 07:13:44.0000002,9.970109816773952
2015-01-26 07:13:44.0000004,9.166307006238528
2015-01-26 07:13:44.0000003,11.699950293917093
2009-03-16 09:55:24.0000003,4.515586803119751
2009-03-16 09:55:24.0000005,6.392593090239524
2009-03-16 09:55:24.0000004,8.746491146277657
2009-03-16 09:55:24.0000006,5.034246200712755
2009-03-16 09:55:24.0000002,4.784390167341575
2011-03-06 21:01:00.000000150,6.469594469967475
2011-03-06 21:01:00.00000026,6.501271398891609
2011-03-06 21:01:00.000000148,6.725817042368444
2011-03-06 21:01:00.00000088,5.317696430366784
2011-03-06 21:01:00.00000098,5.582777816143321
2011-03-06 21:01:00.00000054,12.4347496824101
2011-03-06 21:01:00.000000101,9.230536490091641
2011-03-06 21:01:00.000000175,7.031136646568224
2011-03-06 21:01:00.00000029,8.748312639452347
2011-03-06 21:01:00.000000106,5.593314920341645
2011-03-06 21:01:00.00000099,6.30264231126712
2011-03-06 21:01:00.000000158,9.146897814964586
2011-03-06 21:01:00.000000130,7.286544646697626
2011-03-06 21:01:00.00000027,9.004906639811368
2011-03-06 21:01:00.00000032,16.702253358134524
2011-03-06 21:01:00.000000111,12.612913830404036
2011-03-06 21:01:00.00000024,9.784390172696677
2011-03-06 21:01:00.000000118,9.084154918075832
2011-03-06 21:01:00.00000016,9.40500724811135
2011-03-06 21:01:00.00000066,8.156050585174736
2011-03-06 21:01:00.000000133,13.25566220982601
2011-03-06 21:01:00.00000070,5.732455711644499
2011-03-06 21:01:00.000000104,6.899599882499238
2011-03-06 21:01:00.00000076,8.14588974918048
2011-03-06 21:01:00.000000141,8.054557712306721
2011-03-06 21:01:00.000000145,8.73764415710593
2011-03-06 21:01:00.000000143,7.18815989693228
2011-03-06 21:01:00.00000092,6.550981607623821
2011-03-06 21:01:00.00000080,5.919620101734296
2011-03-06 21:01:00.00000015,16.365479733011718
2011-03-06 21:01:00.000000153,12.01626820197712
2011-03-06 21:01:00.00000093,11.024459064077513
2011-03-06 21:01:00.000000162,25.191173731910034
2011-03-06 21:01:00.00000062,8.339713134192472
2011-03-06 21:01:00.000000129,12.010721804164879
2011-03-06 21:01:00.000000107,14.100578575560187
2011-03-06 21:01:00.00000045,5.525411834035779
2011-03-06 21:01:00.000000115,11.514060408754947
2011-03-06 21:01:00.0000002,6.277743277877289
2011-03-06 21:01:00.00000044,7.07915657600502
2011-03-06 21:01:00.000000167,8.788360906077315
2011-03-06 21:01:00.000000169,7.694139595046709
2011-03-06 21:01:00.00000067,29.268059046230203
2011-03-06 21:01:00.0000007,7.209943566766034
2011-03-06 21:01:00.000000135,29.71343422349236
2011-03-06 21:01:00.000000128,14.771656620063155
2011-03-06 21:01:00.0000004,8.489077051824845
2011-03-06 21:01:00.00000010,8.74147210962621
2011-03-06 21:01:00.000000151,11.464202851148114
2011-03-06 21:01:00.00000055,7.502322409667915
2011-03-06 21:01:00.00000095,9.666274608938922
2011-03-06 21:01:00.000000102,9.142461115897085
2011-03-06 21:01:00.00000034,9.53595225744358
2011-03-06 21:01:00.000000108,6.295868969390585
2011-03-06 21:01:00.00000012,4.873614623352958
2011-03-06 21:01:00.00000085,5.269559271042931
2011-03-06 21:01:00.0000001,7.880770875441117
2011-03-06 21:01:00.00000035,6.85296768080731
2011-03-06 21:01:00.00000097,8.474410779922358
2011-03-06 21:01:00.000000105,9.94126436620383
2011-03-06 21:01:00.00000020,8.515638897181535
2011-03-06 21:01:00.000000114,4.084175117846337
2011-03-06 21:01:00.00000038,6.73330494550665
2011-03-06 21:01:00.0000006,9.896474783943729
2011-03-06 21:01:00.00000086,8.54948171883979
2011-03-06 21:01:00.00000049,6.011147237968656
2011-03-06 21:01:00.000000147,6.975337180778503
2011-03-06 21:01:00.00000040,5.393441548365543
2011-03-06 21:01:00.00000064,6.051392496024505
2011-03-06 21:01:00.00000061,11.77175222675326
2011-03-06 21:01:00.0000005,4.656042208085867
2011-03-06 21:01:00.0000009,7.438987591840326
2011-03-06 21:01:00.00000042,5.736684724609152
2011-03-06 21:01:00.00000022,17.13712002457668
2011-03-06 21:01:00.00000021,13.131334916760878
2011-03-06 21:01:00.00000094,5.452145233157119
2011-03-06 21:01:00.000000156,10.003059890271805
2011-03-06 21:01:00.00000072,5.165194372073045
2011-03-06 21:01:00.00000031,14.200899171203242
2011-03-06 21:01:00.00000089,7.321677874175038
2011-03-06 21:01:00.00000023,8.827737881601712
2011-03-06 21:01:00.00000046,4.9338580460347465
2011-03-06 21:01:00.00000087,6.828904388693939
2011-03-06 21:01:00.00000053,11.650552704676208
2011-03-06 21:01:00.0000008,5.494094395874802
2011-03-06 21:01:00.000000157,5.296837538811574
2011-03-06 21:01:00.00000077,9.151256605886916
2011-03-06 21:01:00.00000073,7.255372101067625
2011-03-06 21:01:00.00000047,4.073478945122053
2011-03-06 21:01:00.000000172,6.938767867499269
2011-03-06 21:01:00.00000084,9.325970177860462
2011-03-06 21:01:00.000000122,7.1011402874495015
2011-03-06 21:01:00.000000154,11.622948249821551
2011-03-06 21:01:00.000000136,9.310652993028405
2011-03-06 21:01:00.00000075,6.883365297147329
2011-03-06 21:01:00.00000014,6.545387156596683
2009-09-04 20:52:28.0000002,4.243093711058812
2009-09-04 20:52:28.0000003,6.688920830381986
2009-09-04 20:52:28.0000004,5.799272927817743
2009-09-04 20:52:28.0000001,6.876367343350345
2013-09-25 05:52:12.0000002,13.193304955227424
2013-09-25 05:52:12.0000001,22.719434516322295
2010-04-16 10:32:24.0000002,6.960950073273423
2010-04-16 10:32:24.0000001,16.94302356268624
2011-10-12 07:24:40.0000001,10.16632450323714
2011-10-12 07:24:40.0000003,8.760648677767135
2011-10-12 07:24:40.0000002,17.353534852043808
2010-06-13 13:34:56.0000001,7.74089035851637
2011-11-20 02:39:04.0000002,13.604255153868758
2011-11-20 02:39:04.0000001,5.19390835155601
2010-12-13 06:42:16.0000002,6.748849127658784
2010-12-13 06:42:16.0000001,9.858037648858264
2009-11-24 08:58:48.0000003,7.569709281611018
2009-11-24 08:58:48.0000001,4.601737387000815
2009-11-24 08:58:48.0000006,41.894582523738805
2009-11-24 08:58:48.0000002,5.974756054984321
2009-11-24 08:58:48.0000005,6.157677734349357
2009-11-24 08:58:48.0000007,7.665709089606345
2014-09-22 07:14:16.0000002,12.46114494759077
2011-05-30 09:32:56.0000001,7.279445460803602
2012-09-21 05:41:36.0000001,5.892493778360542
2010-11-22 19:30:04.0000002,7.563935022735224
2010-11-22 19:30:04.0000001,10.948093729390736
2010-10-05 02:09:00.0000005,7.296104091079078
2010-10-05 02:09:00.0000006,17.64407426321939
2010-10-05 02:09:00.0000007,9.181660549839755
2010-10-05 02:09:00.00000018,18.868442269569393
2010-10-05 02:09:00.00000011,15.645773056775791
2010-10-05 02:09:00.00000023,12.93437254097809
2010-10-05 02:09:00.00000012,8.586921493691852
2010-10-05 02:09:00.00000022,6.5674348443778205
2010-10-05 02:09:00.00000013,15.123087596793933
2010-10-05 02:09:00.0000003,16.360233275799136
2010-10-05 02:09:00.00000010,8.44146448755605
2010-10-05 02:09:00.0000001,8.984784424927945
2010-10-05 02:09:00.00000021,6.2488576673102925
2010-10-05 02:09:00.0000008,11.447211087346789
2010-10-05 02:09:00.00000027,6.80543043817417
2010-10-05 02:09:00.0000002,14.806486962700626
2010-10-05 02:09:00.00000015,6.449483316428532
2014-08-23 16:30:24.0000002,9.502838960485127
2014-08-23 16:30:24.0000001,8.96450423169101
2012-03-15 08:17:36.0000001,8.654461882453614
2012-03-15 08:17:36.0000002,6.590016595129212
2012-03-15 08:17:36.0000005,13.475900421033796
2012-03-15 08:17:36.0000004,12.676957377315892
2012-03-15 08:17:36.0000003,9.31273038791739
2013-10-04 02:53:20.0000001,8.827849409935197
2013-10-04 02:53:20.0000002,8.441602037126554
2009-03-28 15:09:20.0000001,6.23252738558968
2009-03-28 15:09:20.0000003,13.80481983251458
2009-03-28 15:09:20.0000002,11.819140637393822
2012-01-25 22:43:44.0000003,11.036707893723124
2012-01-25 22:43:44.0000004,7.430704231868287
2012-01-25 22:43:44.0000002,7.4422253665543305
2012-01-25 22:43:44.0000001,12.236642673843836
2011-07-21 07:51:32.0000002,6.947545208071359
2011-07-21 07:51:32.0000003,11.020374888166945
2011-07-21 07:51:32.0000001,8.006916232062384
2010-12-01 22:04:52.0000001,5.8128052206037575
2013-06-23 02:54:32.0000003,8.212835542662493
2013-06-23 02:54:32.0000002,8.662287659446589
2014-03-24 22:36:24.0000004,9.816077476614588
2014-03-24 22:36:24.0000002,10.503103725404195
2014-03-24 22:36:24.0000001,8.513278990535092
2014-03-24 22:36:24.0000003,8.63272729569395
2013-09-13 01:54:20.0000001,8.481577410612154
2013-10-14 18:30:36.0000003,12.958493011428898
2013-10-14 18:30:36.0000002,7.552960856401375
2013-10-14 18:30:36.0000004,11.137448976793873
2013-10-14 18:30:36.0000001,7.5367120639188485
2013-11-18 15:07:28.0000006,7.520423319824829
2013-11-18 15:07:28.0000004,30.847764329775497
2013-11-18 15:07:28.0000001,5.87827785483609
2013-11-18 15:07:28.0000005,6.325149877843805
2013-11-18 15:07:28.0000002,7.267526256444302
2011-02-20 23:35:12.0000001,6.873190598071368
2011-02-20 23:35:12.0000004,9.25588350166432
2011-02-20 23:35:12.0000005,16.484873971149977
2011-02-20 23:35:12.0000003,12.552771478161938
2011-02-20 23:35:12.0000002,13.398285196075424
2010-02-06 19:59:16.0000001,10.727630333897947
2012-03-10 02:36:04.0000003,9.962998103307125
2012-03-10 02:36:04.0000002,10.17261332875663
2012-03-10 02:36:04.0000001,6.615693572215665
2014-04-13 17:35:52.0000002,9.848100081382901
2010-04-04 21:59:56.0000002,9.05727813282729
2010-04-04 21:59:56.0000001,10.81451788414066
2010-04-04 21:59:56.0000003,11.768891607790552
2010-04-04 21:59:56.0000004,7.258236306036334
2013-03-23 04:51:12.0000001,15.185326226223404
2010-06-29 00:22:24.0000002,33.452779843093445
2010-06-29 00:22:24.0000001,5.423815431521515
2011-10-17 12:37:56.0000002,8.589252528671112
2011-10-17 12:37:56.0000001,6.38968450822459
2012-01-30 19:07:52.0000003,9.81777675380498
2012-01-30 19:07:52.0000002,7.965754904142955
2012-01-30 19:07:52.0000004,8.534906709429814
2012-01-30 19:07:52.0000001,7.386028213997397
2012-01-30 19:07:52.0000005,11.054231117766392
2011-05-30 01:44:40.0000001,9.442660523305387
2011-05-30 01:44:40.0000002,6.204255929425763
2011-02-08 01:04:08.0000001,8.256277412372176
2012-05-23 16:25:16.0000002,7.135480215531431
2011-09-20 18:02:28.0000001,4.380592917603996
2009-10-08 10:04:36.0000001,17.22588506240016
2009-10-08 10:04:36.0000003,7.287927455864062
2009-10-08 10:04:36.0000002,16.871420450136366
2010-07-02 22:03:04.0000002,8.876873330017442
2010-07-02 22:03:04.0000001,11.998311431344634
2012-05-03 14:11:36.0000002,7.034299246480391
2012-05-03 14:11:36.0000005,8.618679039946887
2012-05-03 14:11:36.0000004,16.658901026417666
2012-05-03 14:11:36.0000003,11.64859932911335
2012-05-03 14:11:36.0000001,5.696738424432307
2013-04-04 16:31:56.0000001,16.53735802807326
2013-04-04 16:31:56.0000002,10.381385667397591
2009-12-02 15:59:56.0000001,15.726258294390092
2009-12-02 15:59:56.0000002,6.334968847427961
2010-01-03 02:03:40.0000002,7.673317404927543
2010-01-03 02:03:40.0000003,10.10351428281982
2011-08-21 10:54:24.0000003,7.304965649590802
2011-08-21 10:54:24.0000002,31.567769092559185
2011-08-21 10:54:24.0000001,13.230636431945797
2011-01-30 14:38:24.0000003,5.248513446753696
2011-01-30 14:38:24.0000002,10.840521397990544
2011-04-16 21:23:16.0000004,15.210326195675972
2011-04-16 21:23:16.0000002,8.15166157041326
2011-04-16 21:23:16.0000006,5.848446143897534
2013-10-05 19:51:04.0000006,10.204969793757174
2013-10-05 19:51:04.0000005,11.45111683250296
2013-10-05 19:51:04.0000003,14.121506522684959
2013-10-05 19:51:04.0000002,12.875029092826644
2014-10-31 08:17:44.0000002,9.325463448527529
2014-10-31 08:17:44.0000004,9.857013311625488
2014-10-31 08:17:44.0000005,8.953301006090731
2014-10-31 08:17:44.0000001,8.060737663645265
2014-10-31 08:17:44.0000003,13.986795151812082
2009-05-31 21:24:56.0000001,11.568781917298239
2014-06-04 01:50:40.0000001,10.769247119113071
2009-07-14 17:59:12.0000001,5.080768681412001
